ID_Caso,Aplicacao,Classe_Recurso,codigo_com_bug,Tem_Fuga_de_Recurso
Case_003_AnkiDroid_SINTETICO_3_BUG,App de Fitness,android.database.Cursor,"Cursor c = null;
try {
    c = fitnessDb.query(""workouts"", new String[]{""duration"", ""calories""}, ""user_id=?"", new String[]{String.valueOf(userId)}, null, null, ""date DESC"");
    if (c.moveToFirst()) {
        lastDuration = c.getLong(0);
        lastCalories = c.getInt(1);
    }
    c = fitnessDb.query(""goals"", new String[]{""steps_target""}, ""user_id=?"", new String[]{String.valueOf(userId)}, null, null, null);
    if (c.moveToFirst()) {
        targetSteps = c.getInt(0);
    }
} catch (RuntimeException e) {
    analytics.trackError(e);
}",1
Case_003_AnkiDroid_SINTETICO_4_BUG,App de Notícias,android.database.Cursor,"Cursor cursor = null;
try {
    cursor = contentResolver.query(articlesUri, new String[]{""title"", ""author""}, ""category=?"", new String[]{selectedCategory}, ""published_at DESC"");
    while (cursor != null && cursor.moveToNext()) {
        headlines.add(cursor.getString(0) + "" by "" + cursor.getString(1));
    }
    cursor = contentResolver.query(articlesUri, new String[]{""title""}, ""bookmarked=1"", null, null);
    if (cursor != null && cursor.moveToFirst()) {
        bookmarkedTitle = cursor.getString(0);
    }
} catch (Exception e) {
    Log.e(""NewsApp"", ""Erro ao listar notícias"", e);
}",1
Case_003_AnkiDroid_SINTETICO_6_BUG,App de Finanças,android.database.Cursor,"Cursor cursor = null;
try {
    cursor = db.query(""transactions"", new String[]{""amount"", ""type""}, ""account_id=?"", new String[]{String.valueOf(accountId)}, null, null, ""created_at DESC"");
    if (cursor.moveToFirst()) {
        latestAmount = cursor.getLong(0);
        latestType = cursor.getString(1);
    }
    cursor = db.query(""budgets"", new String[]{""limit_value""}, ""account_id=?"", new String[]{String.valueOf(accountId)}, null, null, null);
    if (cursor.moveToFirst()) {
        budgetLimit = cursor.getLong(0);
    }
} catch (Exception e) {
    crashReporter.record(e);
}",1
Case_003_AnkiDroid_SINTETICO_10_BUG,App de Mensagens,android.database.Cursor,"Cursor cursor = null;
try {
    cursor = messageDb.query(""threads"", new String[]{""last_message"", ""unread_count""}, ""conversation_id=?"", new String[]{String.valueOf(conversationId)}, null, null, null);
    if (cursor.moveToFirst()) {
        preview = cursor.getString(0);
        unreadCount = cursor.getInt(1);
    }
    cursor = messageDb.query(""contacts"", new String[]{""display_name""}, ""phone=?"", new String[]{phoneNumber}, null, null, null);
    if (cursor.moveToFirst()) {
        contactName = cursor.getString(0);
    }
} catch (Exception e) {
    Log.e(""ChatApp"", ""Erro ao abrir conversa"", e);
}",1
Case_003_AnkiDroid_SINTETICO_11_BUG,App de Clima,android.database.Cursor,"Cursor c = null;
try {
    c = weatherDb.rawQuery(""SELECT temperature, humidity FROM forecasts WHERE city=? ORDER BY timestamp DESC LIMIT 1"", new String[]{city});
    if (c.moveToFirst()) {
        temp = c.getFloat(0);
        humidity = c.getInt(1);
    }
    c = weatherDb.rawQuery(""SELECT alert_type FROM alerts WHERE city=?"", new String[]{city});
    if (c.moveToFirst()) {
        alertType = c.getString(0);
    }
} catch (Exception e) {
    telemetry.log(e);
}",1
Case_025_AnkiDroid_SINTETICO_3_BUG,App de Fitness,android.database.Cursor,"public void migrarTreinos(SQLiteDatabase db) {
    Cursor c = db.rawQuery(""SELECT id FROM workouts WHERE synced = 0"", null);
    int pendentes = c.getCount();
    if (pendentes > 100) {
        db.execSQL(""UPDATE workouts SET priority = 1 WHERE synced = 0"");
    }
    db.execSQL(""ALTER TABLE workouts ADD COLUMN calories INTEGER NOT NULL DEFAULT 0"");
}",1
Case_025_AnkiDroid_SINTETICO_5_BUG,App de E-commerce,android.database.Cursor,"public void atualizarSchema(SQLiteDatabase db) {
    Cursor c = db.rawQuery(""PRAGMA table_info(orders)"", null);
    int count = c.getCount();
    if (count < 8) {
        db.execSQL(""ALTER TABLE orders ADD COLUMN couponCode TEXT"");
    }
    db.execSQL(""ALTER TABLE orders ADD COLUMN shippingFee REAL NOT NULL DEFAULT 0"");
}",1
Case_025_AnkiDroid_SINTETICO_9_BUG,App de Mensagens,android.database.Cursor,"public void prepararMigracao(SQLiteDatabase db) {
    Cursor c = db.rawQuery(""PRAGMA table_info(messages)"", null);
    if (c.getCount() < 6) {
        db.execSQL(""ALTER TABLE messages ADD COLUMN readAt INTEGER"");
        db.execSQL(""ALTER TABLE messages ADD COLUMN deliveredAt INTEGER"");
    }
    db.execSQL(""CREATE INDEX IF NOT EXISTS idx_messages_thread ON messages(threadId)"");
}",1
Case_025_AnkiDroid_SINTETICO_10_BUG,App de Gestão de Inventário,android.database.Cursor,"public void atualizarInventario(SQLiteDatabase db) {
    Cursor c = db.rawQuery(""SELECT COUNT(*) FROM stock_items"", null);
    int total = c.getCount();
    if (total == 0) {
        db.execSQL(""CREATE TABLE IF NOT EXISTS stock_items (id INTEGER PRIMARY KEY, sku TEXT NOT NULL)"");
    }
    db.execSQL(""ALTER TABLE stock_items ADD COLUMN reserved INTEGER NOT NULL DEFAULT 0"");
}",1
Case_025_AnkiDroid_SINTETICO_11_BUG,App de Educação/Estudos,android.database.Cursor,"public void verificarNotas(SQLiteDatabase db) {
    Cursor cursor = db.rawQuery(""SELECT * FROM grades WHERE semester = '2024'"", null);
    if (cursor.getCount() > 0) {
        db.execSQL(""ALTER TABLE grades ADD COLUMN teacherComment TEXT"");
    } else {
        db.execSQL(""CREATE TABLE IF NOT EXISTS grades (id INTEGER PRIMARY KEY, studentId INTEGER NOT NULL)"");
    }
}",1
Case_026_AnySoftKeyboard_SINTETICO_2_BUG,App de Scanner,android.database.Cursor,"Cursor cursor = contentResolver.query(scanUri, projection, null, null, null);
if (cursor == null) {
    return false;
}
if (!cursor.moveToFirst()) {
    return false;
}
String code = cursor.getString(cursor.getColumnIndexOrThrow(""barcode""));
return code != null;
",1
Case_026_AnySoftKeyboard_SINTETICO_8_BUG,App de Compras,android.database.Cursor,"Cursor cursor = shopDb.query(""cart_items"", new String[]{""product_id"", ""qty""}, ""user_id=?"", new String[]{userId}, null, null, null);
if (cursor != null && cursor.moveToFirst()) {
    do {
        syncItem(cursor.getString(0), cursor.getInt(1));
    } while (cursor.moveToNext());
    return;
}
clearCartBadge();
",1
